23121062	[AII antagonists (candesartan and irbesartan) in the treatment of cardiovascular diseases]. Treatment of hypertension with angiotensin II receptor antagonists (AIIA) was first limited to diabetics and patients with microalbuminuria. So far, results of several large clinical trials with AIIAs were published, confirming significant renoprotective effect of these agents compared to placebo (RENAAL and IRMA), amlodipin (MARVAL and IDNT) and a combination of ACEI and AIIA (CALM). In 2002, results of 2 large comparator studies in hypertension were published: LIFE - Losartan Intervention For Endpoints and SCOPE - the Study on COgnition and Prognosis in Elderly hypertensives. In 2003, a series of the CHARM studies involving patients with heart failure were published and, from than, AIIA have been used as an alternative to ACEI or in a combination with ACEI. MOSES study - Morbidity and mortality after stroke, eprosartan compared with nitrendipine for secondary prevention - results were published in 2005 and ONTARGET study, focusing on secondary prevention of ischemic heart disease, was published in 2008. The CORD study - Comparison of recommended doses - and the ACTIVE I study (AF Clopidogrel Trial with Irbesartan for prevention of Vascular Events) were published in 2009. Candesartan was used in the CALM, SCOPE, RESOLVED and CHARM studies, irbesartan in the IRMA, IDNT and ACTIVE I.	0
11454095	Angiolymphoid hyperplasia with eosinophilia in the shoulder.	0
7257876	Salmonella and shigella surveillance in Hungary 1972-1976. I. Salmonella surveillance.	0
20970556	De novo anti-HLA antibodies in renal allograft recipients: a cross-section study. BACKGROUND: The occurrence of anti-HLA antibodies plays a well established role in solid organ rejection. The development of x-MAP multiple bead technology (Luminex) has enabled more accurate detection and definition of these alloantibodies. METHODS: In 267 kidney transplant patients with stable allograft function for >= 3 years, we analyzed the presence of anti-HLA antibodies by Luminex technology. These patients had no alloantibodies before transplantation, and the immunosuppression treatment was: tacrolimus, cyclosporine, mycophenolate mofetil, prednisone, everolimus, and/or sirolimus. RESULTS: Fifteen of the 267 patients showed anti-HLA class I antibodies and 12 showed anti-HLA class II antibodies, Seven patients had donor-specific antibodies (DSA): 1 anti-HLA class I, 5 anti-HLA class II, and 1 with both classes. No differences were found between DSA and the use or not of any specific therapy. However, in the retrospective review, we found a higher incidence of acute rejection episodes in the immediate posttransplant period among patients who developed class II DSA than those without DSA. CONCLUSIONS: The prevalence of patients with normal renal function who develop DSA beyond 3 years after transplantation was relatively low. Steroid or withdrawal replacement of calcineurin inhibitors with inhibitors of mammalian target of rapamycin seem to not be risk factors to increase the development of DSA. The finding that patients who developed DSA showed a higher rate of previous acute rejection episodes suggested that they should be monitored more frequently for HLA antibodies.	0
13812331	Recreation for the aged.	0
22010351	[Chemical constituents from Salvia przewalskii Maxim]. The investigation on Salvia przewalskii Maxim was carried out to find the relationship of the constituents and their pharmacological activities. The isolation and purification were performed by various chromatographies such as silica gel, Sephadex LH-20, RP-C18 column chromatography, etc. Further investigation on the fraction of the 95% ethanol extract of Salvia przewalskii Maxim yielded przewalskin Y-1 (1), anhydride of tanshinone-II A (2), sugiol (3), epicryptoacetalide (4), cryptoacetalide (5), arucadiol (6), 1-dehydromiltirone (7), miltirone (8), cryptotanshinone (9), tanshinone II A (10) and isotanshinone-I (11). Their structures were elucidated by the spectral analysis such as NMR (Nuclear Magnetic Resonance) and MS (Mass Spectrometry). Compound 1 is a new compound. Compounds 4 and 5 are mirror isomers (1 : 3). Compounds 4, 5, 6, 8, 11 were isolated from Salvia przewalskii Maxim for the first time.	0
19544104	Metrics for comparing three word-based software programs used for augmentative and alternative communication. The purpose of this investigation was to conduct an analysis of a set of metrics developed for comparing features of software used in speech generating devices (SGD) for augmentative and alternative communication (AAC). These metrics - measures of speed, efficiency, and accuracy - were employed during a sentence reconstruction task. Twenty two participants without disabilities reconstructed nine sentences using each of three SGD software programs, counterbalanced to remove order effects. Results revealed differences in the metrics across the software programs that were supported by a social validation survey completed by the participants. These results provide benchmark data about relative speed, accuracy, and efficiency of these software programs in structured use, and can inform professionals in matching potential AAC users with specific features of word-based software.	0
11113861	Validation of a model of colon cancer progression. A unique feature of SW480 and SW620 colon carcinoma cell lines is that they are derived from primary and secondary tumours resected from a single patient. As such, they may represent a valuable resource for examining genetic changes late in colon cancer progression. In order to verify this, both cell lines have been characterized to determine whether phenotypic differences have been retained despite long-term cell culture in vitro. The primary tumour-derived SW480 cells have an epithelioid morphology in vitro, while metastasis-derived SW620 cells have a fibroblast-like appearance. Xenografts of SW480 cells form gland-like structures in vivo, while SW620 xenografts form solid sheets of tumour cells. SW620 cells have a higher BrdU labelling index than SW480 cells, and are more highly tumourigenic and metastatic. Furthermore, SW620 cells show less susceptibility to apoptosis induction by TNFalpha and anti-Fas monoclonal. Findings from these investigations therefore indicate that SW480 and SW620 cell lines do show appropriate phenotypic differences and represent an interesting model for studying the genetic events in the late stages of colon cancer progression.	0
21837534	Tamsulosin and doxazosin as adjunctive therapy following shock-wave lithotripsy of renal calculi: randomized controlled trial. Alpha-blockers have been established as medical expulsive therapy for urolithiasis. We aimed to assess the effect of tamsulosin and doxazosin as adjunctive therapy following SWL for renal calculi. We prospectively included 150 patients who underwent up to four SWL sessions for renal stones from June 2008 to 2009. Patients were randomized into three groups of 50 patients each, group A (phloroglucinol 240 mg daily), group B (tamsulosin 0.4 mg once daily plus phloroglucinol), and group C (doxazosin 4 mg plus phloroglucinol). The treatment continued up to maximum 12 weeks. Patients were evaluated for stone expulsion, colic attacks, amount of analgesics and side-effects of alpha-blockers. There were no significant differences between the groups regarding stone expulsion rates (84; 92 and 90%, respectively). The mean expulsion time of tamsulosin was significantly shorter than both control group (p = 0.002) and doxazosin (p = 0.026). Both number of colic episodes and analgesic dosage were significantly lower with tamsulosin as compared to control and doxazosin. Steinstrasse was encountered in 10 (6.7%) patients with no significant difference between the groups. 16 patients on tamsulosin and 21 on doxazosin experienced adverse effects related to postural hypotension. Moreover, 2 (4%) patients in the tamsulosin group reported ejaculatory complaints. In conclusion, adjunction of tamsulosin or doxazosin after SWL for renal calculi decreases the time for stone expulsion, amount of the analgesics and number colic episodes. There was no benefit regarding the overall stone expulsion rate. The side-effects of these agents are common and should be weighted against the benefits of their usage.	0
10892439	[Human immunodeficiency virus type 2 infection]. The isolation of a second retrovirus, HIV-2, led to fears that a second AIDS pandemic, similar in scope and magnitude to that caused by HIV-1, might ensue. However, the peculiar biologic properties of HIV-2, namely the lower transmissibility of this virus through both sexual and vertical routes, contributed to a more regionalized distribution of the virus, which became endemic in West Africa. HIV-2 is genetically more closely related to SIV than to HIV-1. When it comes to clinical disease, the spectrum of opportunistic infections and tumors (except for Kaposi sarcoma) are similar to that observed with HIV-1. Controlled longitudinal studies suggest that the rate of progression to advanced HIV related disease and mortality are far lower for HIV-2 than for HIV-1. Understanding how, immunologically and virologically, HIV-2 behaves differently from HIV-1 may provide some insight into the mechanisms governing HIV-1 pathogenesis.	0
